Balancing,Actual,Predicted,Fraud Probability
ADASYN,0,0,0.423142246894713
ADASYN,0,1,0.5779665886275325
ADASYN,0,0,0.29741188478146796
ADASYN,0,0,0.3586779841880343
ADASYN,0,0,0.404851260018404
ADASYN,0,0,0.28402897347768885
ADASYN,0,0,0.33703800491639413
ADASYN,0,1,0.71402770180066
ADASYN,0,0,0.3051371551682678
ADASYN,0,1,0.5733564728234342
ADASYN,0,1,0.6531185430794721
ADASYN,0,0,0.2889458468071098
ADASYN,0,0,0.3317986452693731
ADASYN,0,0,0.32564503652611165
ADASYN,0,0,0.3775411020487809
ADASYN,0,0,0.26288440297503257
ADASYN,0,0,0.4387879091918876
ADASYN,0,0,0.43109635003929725
ADASYN,0,0,0.3297791163713555
ADASYN,0,0,0.3460141561590717
ADASYN,0,0,0.32092329830265953
ADASYN,0,1,0.5224736542477331
ADASYN,0,0,0.42579726399890205
ADASYN,0,0,0.2919306071653409
ADASYN,0,0,0.3728696438774932
ADASYN,0,0,0.2541268912536907
ADASYN,0,0,0.4976566129716957
ADASYN,0,0,0.3234524113668158
ADASYN,0,0,0.45561089340662875
ADASYN,0,0,0.28947539419277746
ADASYN,0,0,0.47144247441792686
ADASYN,0,0,0.48189772670230013
ADASYN,0,1,0.6174340353518346
ADASYN,0,0,0.4302602811858378
ADASYN,0,1,0.5695976981205604
ADASYN,0,0,0.32779156136894017
ADASYN,0,0,0.39471042128570843
ADASYN,0,1,0.5152510762363818
ADASYN,0,0,0.3870812565310189
ADASYN,0,0,0.41949315514102636
ADASYN,0,0,0.26050763843522873
ADASYN,0,0,0.49972787059778057
ADASYN,0,0,0.32959506346560374
ADASYN,0,0,0.46861387831631873
ADASYN,0,1,0.587280702755379
ADASYN,0,0,0.4100405227163719
ADASYN,0,1,0.609376597634764
ADASYN,0,0,0.46756112570437836
ADASYN,0,0,0.3800377317784296
ADASYN,0,0,0.29724557645204186
ADASYN,0,0,0.430709347319862
ADASYN,0,0,0.4081242446991382
ADASYN,0,1,0.5056275822025782
ADASYN,0,1,0.6098999339956208
ADASYN,0,1,0.5010173938844673
ADASYN,0,0,0.3101401073981833
ADASYN,0,0,0.34987820913920586
ADASYN,0,0,0.35952993240061915
ADASYN,0,1,0.5156183616218186
ADASYN,0,0,0.3839460759918438
ADASYN,0,0,0.3993925276590744
ADASYN,0,0,0.3765191424299701
ADASYN,0,1,0.5603196037900489
ADASYN,0,0,0.4054202920215175
ADASYN,0,0,0.4050872294792498
ADASYN,0,0,0.34010078705432534
ADASYN,0,0,0.42956513456374523
ADASYN,0,0,0.33148547631208203
ADASYN,0,1,0.5425574208438775
ADASYN,0,1,0.5061990791054995
ADASYN,0,0,0.4626111887773732
ADASYN,0,0,0.3296437768622127
ADASYN,0,0,0.4719517626090237
ADASYN,0,0,0.35179867053557246
ADASYN,0,0,0.3523508275357017
ADASYN,0,1,0.5043513454820641
ADASYN,0,0,0.3446380784444045
ADASYN,0,0,0.3606824019097985
ADASYN,0,0,0.3504106794425752
ADASYN,0,1,0.5940434551812359
ADASYN,0,0,0.31870530108062667
ADASYN,0,0,0.4155496188723191
ADASYN,0,0,0.42936706439104455
ADASYN,0,0,0.3465340897164424
ADASYN,0,1,0.5461273778237228
ADASYN,0,0,0.39614559583060327
ADASYN,0,0,0.4355006473761023
ADASYN,0,0,0.35392909810252604
ADASYN,0,0,0.4485476744539483
ADASYN,0,0,0.34902706338289136
ADASYN,0,0,0.3322767121881043
ADASYN,0,0,0.3496874167576607
ADASYN,0,0,0.2757359262977843
ADASYN,0,0,0.3806241195579787
ADASYN,0,1,0.6102805586397153
ADASYN,0,0,0.31237055189740204
ADASYN,0,1,0.5178623111260094
ADASYN,0,0,0.3993744893450639
ADASYN,0,0,0.428473664138437
ADASYN,0,0,0.3995858210964798
ADASYN,0,0,0.3657820285170601
ADASYN,0,0,0.3018635387343238
ADASYN,0,0,0.37264374760525243
ADASYN,0,0,0.3765591298470099
ADASYN,0,0,0.22292902608933218
ADASYN,0,1,0.5926197713961301
ADASYN,0,0,0.3863135304327443
ADASYN,0,0,0.47919408394227503
ADASYN,0,0,0.33810161209657963
ADASYN,0,1,0.5303519295739534
ADASYN,0,0,0.45393741610132565
ADASYN,0,0,0.29990657447706326
ADASYN,0,0,0.3071850686283142
ADASYN,0,0,0.39861746347560256
ADASYN,0,0,0.39476924157679605
ADASYN,0,0,0.45372525719722034
ADASYN,0,0,0.43777467661675473
ADASYN,0,1,0.802136543979941
ADASYN,0,0,0.4472610685897962
ADASYN,0,0,0.4152615943294222
ADASYN,0,1,0.5712540842068847
ADASYN,0,0,0.3810333904257277
ADASYN,0,0,0.24299876625445904
ADASYN,0,0,0.35953234156477265
ADASYN,0,0,0.4039633437205339
ADASYN,0,0,0.44415098693207256
ADASYN,0,0,0.41311553239756904
ADASYN,0,0,0.4043670260525687
ADASYN,0,0,0.3911912625808327
ADASYN,0,0,0.49932155923852406
ADASYN,0,0,0.43206546423971304
ADASYN,0,0,0.39628511856608384
ADASYN,0,0,0.4679463007287268
ADASYN,0,0,0.2490799064071325
ADASYN,0,0,0.3881033658853994
ADASYN,0,0,0.3820609768408758
ADASYN,0,0,0.3279279472571943
ADASYN,0,0,0.413466815087304
ADASYN,0,0,0.4043875557999854
ADASYN,0,0,0.45201476432339405
ADASYN,0,0,0.40494791401761177
ADASYN,0,0,0.4796860878032021
ADASYN,0,1,0.5506902647994139
ADASYN,0,0,0.4432286762094009
ADASYN,0,0,0.4373687106399302
ADASYN,0,0,0.27684181610857195
ADASYN,0,0,0.4264044999563339
ADASYN,0,1,0.6510564562649961
ADASYN,0,1,0.5614429962261056
ADASYN,0,0,0.3650569148503564
ADASYN,0,0,0.09473773511308536
ADASYN,0,1,0.6794819723763794
ADASYN,0,0,0.28186781891054125
ADASYN,0,0,0.46149792990036076
ADASYN,0,1,0.5268083327355271
ADASYN,0,0,0.3569089171287487
ADASYN,0,0,0.3122129668972775
ADASYN,0,0,0.2648113651885069
ADASYN,0,0,0.4317008170492045
ADASYN,0,0,0.32924244207242737
ADASYN,0,0,0.24997144982444297
ADASYN,0,0,0.36063241749252484
ADASYN,0,1,0.5264687892376969
ADASYN,0,0,0.40031246389844455
ADASYN,0,1,0.9463881371702882
ADASYN,0,0,0.39325879751231696
ADASYN,0,0,0.2043790127027023
ADASYN,0,1,0.743460883071748
ADASYN,0,1,0.5476023493847606
ADASYN,0,0,0.4841751253516122
ADASYN,0,0,0.4355693462766794
ADASYN,0,1,0.5714393227499386
ADASYN,0,0,0.3839281051314174
ADASYN,0,0,0.4239544961892534
ADASYN,0,0,0.4856921485661587
ADASYN,0,1,0.7037284318212187
ADASYN,0,1,0.55271515746972
ADASYN,0,0,0.353346708618119
ADASYN,0,0,0.4418700006481231
ADASYN,0,0,0.2618680545128882
ADASYN,0,1,0.715830495717455
ADASYN,0,0,0.435779175195421
ADASYN,0,0,0.23918773557852546
ADASYN,0,0,0.4019524251198163
ADASYN,0,1,0.5908391313332686
ADASYN,0,0,0.4323529285084078
ADASYN,0,0,0.22661510289253783
ADASYN,0,0,0.3529874559444579
ADASYN,0,0,0.4021367329914938
ADASYN,0,0,0.44360215977394546
ADASYN,0,1,0.7438203230885847
ADASYN,0,1,0.5233268113115628
ADASYN,0,0,0.4578584519749711
ADASYN,0,0,0.4257167323412432
ADASYN,0,0,0.40161965875086025
ADASYN,0,0,0.42789001726850984
ADASYN,0,1,0.7045733266604657
ADASYN,0,0,0.4459014927724638
ADASYN,0,0,0.4810633244323981
ADASYN,0,1,0.6334765578212682
ADASYN,0,0,0.358533507122047
ADASYN,0,0,0.29741567291239335
ADASYN,0,0,0.2726411096737138
ADASYN,0,1,0.5947364693165582
ADASYN,0,0,0.3123361526268127
ADASYN,0,0,0.3680290622942266
ADASYN,0,0,0.419625187991187
ADASYN,0,0,0.32660996376398543
ADASYN,0,0,0.4624085996329086
ADASYN,0,0,0.3031307915407524
ADASYN,0,0,0.3126447331505915
ADASYN,0,0,0.4029706544297369
ADASYN,0,0,0.2855372826979874
ADASYN,0,1,0.8267630720038142
ADASYN,0,0,0.3583550091680081
ADASYN,0,0,0.23919234313325433
ADASYN,0,0,0.346014729624585
ADASYN,0,0,0.3086788940272527
ADASYN,0,0,0.3246610137030075
ADASYN,0,1,0.5003851715900964
ADASYN,0,0,0.40304997653947794
ADASYN,0,0,0.3234890571457072
ADASYN,0,0,0.3301618692730699
ADASYN,0,0,0.34234414156890125
ADASYN,0,0,0.40741328925287235
ADASYN,0,0,0.44300094639038434
ADASYN,0,0,0.45972282626098604
ADASYN,0,0,0.3553447739486728
ADASYN,0,1,0.5150410910264327
ADASYN,0,1,0.6220563253737055
ADASYN,0,0,0.38177588898361137
ADASYN,0,0,0.3967072112354799
ADASYN,0,0,0.3365546958411869
ADASYN,0,0,0.467460189400299
ADASYN,0,1,0.556405649309454
ADASYN,0,0,0.43387528240964457
ADASYN,0,0,0.3361718723899685
ADASYN,0,0,0.4699052237519936
ADASYN,0,1,0.5378237482382247
ADASYN,0,1,0.5145576558188623
ADASYN,0,0,0.2884289787543821
ADASYN,0,0,0.34323183101696486
ADASYN,0,0,0.45559663721542165
ADASYN,0,0,0.28728121397398354
ADASYN,0,0,0.45083403531316435
ADASYN,0,0,0.3784381613750156
ADASYN,0,0,0.332731517692082
ADASYN,0,0,0.3285023081170948
ADASYN,0,0,0.4192166985994845
ADASYN,0,1,0.7402479999436764
ADASYN,0,0,0.27907991181382386
ADASYN,0,0,0.4700780134389788
ADASYN,0,0,0.4938694920747366
ADASYN,0,0,0.34558991186713683
ADASYN,0,0,0.4546981784678792
ADASYN,0,1,0.7194473266245041
ADASYN,0,1,0.6985896045334812
ADASYN,0,1,0.8746190611127531
ADASYN,0,0,0.48933816638964345
ADASYN,0,1,0.5113526075965638
ADASYN,0,0,0.315532256698134
ADASYN,0,0,0.42351559249073034
ADASYN,0,0,0.4411199089154252
ADASYN,0,0,0.43215423209221626
ADASYN,0,0,0.3801277071615914
ADASYN,0,0,0.3647602565433772
ADASYN,0,0,0.24753621714444307
ADASYN,0,0,0.15571610396364122
ADASYN,0,0,0.2787904645938397
ADASYN,0,0,0.32507471777171304
ADASYN,0,0,0.3532278048842272
ADASYN,0,0,0.4116668091228348
ADASYN,0,0,0.17666508177171636
ADASYN,0,0,0.3998411281136214
ADASYN,0,0,0.2913100432142528
ADASYN,0,0,0.4730450899733114
ADASYN,0,1,0.816393282952049
ADASYN,0,0,0.3766623742540105
ADASYN,0,1,0.5083952439072164
ADASYN,0,0,0.30907447214849526
ADASYN,0,1,0.5022613237761107
ADASYN,0,1,0.5884587927284883
ADASYN,0,0,0.4695816949097207
ADASYN,0,0,0.3741444638235407
ADASYN,0,0,0.4233974572871375
ADASYN,0,0,0.36671926803319366
ADASYN,0,0,0.434652194411683
ADASYN,0,0,0.34789891304899356
ADASYN,0,0,0.34684806267978274
ADASYN,0,1,0.5235069336049492
ADASYN,0,0,0.4493746388943691
ADASYN,0,0,0.3516477872071846
ADASYN,0,1,0.5762242072996742
ADASYN,0,0,0.3631950119688554
ADASYN,0,1,0.5249879853072343
ADASYN,0,1,0.6394947299468186
ADASYN,0,0,0.14814227961142024
ADASYN,0,0,0.4167960206468706
ADASYN,0,0,0.2758917980554543
ADASYN,0,1,0.5014992778851592
ADASYN,0,0,0.39826754862224334
ADASYN,0,0,0.28856949368855567
ADASYN,0,0,0.3657633905822877
ADASYN,0,1,0.554256174054899
ADASYN,0,0,0.3886632503290457
ADASYN,0,0,0.4642720506981277
ADASYN,0,0,0.4980297359779797
ADASYN,0,0,0.31821504481376905
ADASYN,0,0,0.4383703131097718
ADASYN,0,0,0.1636966839305387
ADASYN,0,0,0.38925042171103996
ADASYN,0,0,0.38436077812912117
ADASYN,0,0,0.27597703432002163
ADASYN,0,0,0.3268460907838744
ADASYN,0,0,0.40203116101292835
ADASYN,0,0,0.428783604691489
ADASYN,0,1,0.6590279630363511
ADASYN,0,0,0.2699307627226517
ADASYN,0,0,0.3564185043778707
ADASYN,0,0,0.3761829336399387
ADASYN,0,0,0.38337351271911757
ADASYN,0,1,0.7682961034188338
ADASYN,0,1,0.5497002846987016
ADASYN,0,0,0.22140911773931293
ADASYN,0,0,0.30845380054961424
ADASYN,0,0,0.49527043102352764
ADASYN,0,0,0.3428908336118184
ADASYN,0,0,0.3791968467703555
ADASYN,0,0,0.3708478926673706
ADASYN,0,0,0.3966993681733584
ADASYN,0,0,0.2726526892329275
ADASYN,0,0,0.3482113103837037
ADASYN,0,0,0.45153787249000743
ADASYN,0,0,0.4053260941618646
ADASYN,0,0,0.2826920081188291
ADASYN,0,0,0.35631892845776747
ADASYN,0,0,0.4102369952124718
ADASYN,0,1,0.5055878768671391
ADASYN,0,0,0.4372639615176013
ADASYN,0,0,0.43916500038903905
ADASYN,0,0,0.33384866739288555
ADASYN,0,0,0.44740344083220407
ADASYN,0,0,0.4676017909987422
ADASYN,0,1,0.5503770834966417
ADASYN,0,0,0.3451839861336339
ADASYN,0,0,0.2639680140600831
ADASYN,0,0,0.44717824770486914
ADASYN,0,0,0.3740404108139046
ADASYN,0,0,0.4010971513980621
ADASYN,0,0,0.48803646695887437
ADASYN,0,1,0.5161531223693601
ADASYN,0,0,0.33846708788041724
ADASYN,0,0,0.43900645599205745
ADASYN,0,1,0.5082422927844163
ADASYN,0,0,0.4599808706316253
ADASYN,0,0,0.4436607293846464
ADASYN,0,0,0.3185238309433771
ADASYN,0,1,0.7424692375352606
ADASYN,0,0,0.37192540956675657
ADASYN,0,0,0.36895683245347755
ADASYN,0,0,0.3799090389002231
ADASYN,0,0,0.4484077935485402
ADASYN,0,0,0.4784028979975119
ADASYN,0,0,0.48199316120189906
ADASYN,0,0,0.2653137406887254
ADASYN,0,0,0.49509122055678745
ADASYN,0,0,0.43270881372700387
ADASYN,0,0,0.2731939721470553
ADASYN,0,0,0.34296185302810045
ADASYN,0,0,0.28695810993303894
ADASYN,0,1,0.60116587052471
ADASYN,0,0,0.413748761980969
ADASYN,0,0,0.44391344135692634
ADASYN,0,0,0.23544711579779687
ADASYN,0,0,0.30758167992098606
ADASYN,0,0,0.3715798813300353
ADASYN,0,0,0.49097107209672686
ADASYN,0,0,0.42303084328159457
ADASYN,0,0,0.36030652137924335
ADASYN,0,0,0.33286113473877776
ADASYN,0,0,0.22099379380233586
ADASYN,1,1,0.5948326658290171
ADASYN,0,1,0.5601724659463798
ADASYN,0,0,0.4447895735847851
ADASYN,0,0,0.3509538646485453
ADASYN,0,0,0.331842513733136
ADASYN,0,0,0.4033516537747346
ADASYN,0,0,0.3531878141548077
ADASYN,0,0,0.40179354368228815
ADASYN,0,1,0.7269140139178489
ADASYN,0,0,0.2884378571379784
ADASYN,0,0,0.42247003616648726
ADASYN,0,0,0.3885551115618
ADASYN,0,0,0.35168128907207574
ADASYN,0,0,0.47630616967580863
ADASYN,0,0,0.4001599195125891
ADASYN,0,1,0.5456523764605663
ADASYN,0,0,0.3394286153561552
ADASYN,0,0,0.49714097069772833
ADASYN,0,0,0.3983395692957856
ADASYN,0,1,0.5670815225239494
ADASYN,0,0,0.4373855832473055
ADASYN,0,0,0.38989224444048887
ADASYN,0,0,0.4495916112064151
ADASYN,0,0,0.4505472939017636
ADASYN,0,1,0.6212248619831371
ADASYN,0,0,0.3878654315649328
ADASYN,0,0,0.23121594767144416
ADASYN,0,0,0.32511366875405656
ADASYN,0,0,0.38336993584016454
ADASYN,0,1,0.5076958062982158
ADASYN,0,0,0.4105681048331462
ADASYN,0,0,0.46433465176414757
ADASYN,0,0,0.4531243241362972
ADASYN,0,0,0.4471088562440855
ADASYN,0,0,0.48476706731526065
ADASYN,0,0,0.33237161292163364
ADASYN,0,0,0.382554940180853
ADASYN,0,0,0.3669130927828519
ADASYN,0,0,0.4972146562922717
ADASYN,0,0,0.25348005979685695
ADASYN,0,1,0.503977419639341
ADASYN,0,0,0.2890978257619281
ADASYN,0,0,0.31448751103744144
ADASYN,0,1,0.5492377502832824
ADASYN,0,0,0.28436465688355383
ADASYN,0,0,0.36465246412262786
ADASYN,0,0,0.46398413500173774
ADASYN,0,0,0.37575297559851606
ADASYN,0,1,0.5081142349281436
ADASYN,0,1,0.5004131951118325
ADASYN,0,0,0.41568226133495045
ADASYN,0,0,0.33903550752438605
ADASYN,0,0,0.31513289166286995
ADASYN,0,0,0.4681112200287316
ADASYN,0,0,0.3649533209481888
ADASYN,0,1,0.8625742211206671
ADASYN,0,0,0.3045800759282429
ADASYN,0,0,0.3969864475548093
ADASYN,0,0,0.4219503201675252
ADASYN,0,0,0.22650942042855604
ADASYN,0,0,0.3478753156232415
ADASYN,0,0,0.36318843407934764
ADASYN,0,0,0.40352945459017064
ADASYN,0,1,0.7566286059591221
ADASYN,0,0,0.35341986712774087
ADASYN,0,0,0.46172593492883607
ADASYN,0,0,0.3190829598588607
ADASYN,0,0,0.4476245792229747
ADASYN,0,0,0.3647905333618837
ADASYN,0,0,0.4880656947843818
ADASYN,0,1,0.6545185597442469
ADASYN,0,0,0.2632309451200854
ADASYN,0,0,0.36517719630501233
ADASYN,0,0,0.39538190001258045
ADASYN,0,0,0.43317575784021756
ADASYN,0,0,0.3931014779536781
ADASYN,0,0,0.4483659658690158
ADASYN,0,0,0.4426954833925265
ADASYN,0,0,0.42343145008635474
ADASYN,0,1,0.5016422570915893
ADASYN,0,0,0.3723356687605701
ADASYN,0,0,0.29764185305430146
ADASYN,0,0,0.3260102323292813
ADASYN,0,0,0.34203909093048424
ADASYN,0,0,0.32600910703331465
ADASYN,0,0,0.392828092806667
ADASYN,0,0,0.36171543008094886
ADASYN,0,0,0.47504279132408556
ADASYN,0,0,0.4425569001796248
ADASYN,0,0,0.36952560225290654
ADASYN,0,0,0.38629511358703894
ADASYN,0,0,0.23393868670791562
ADASYN,0,0,0.4070985660273436
ADASYN,0,0,0.367176888477843
ADASYN,0,0,0.36453973238167237
ADASYN,0,1,0.5367872517581418
ADASYN,0,0,0.3338129789208324
ADASYN,0,0,0.33336055387007946
ADASYN,0,1,0.5373727707683429
ADASYN,0,0,0.3505740599503042
ADASYN,0,0,0.35303482407289266
ADASYN,0,0,0.47743613682359864
ADASYN,0,0,0.19626279486146814
ADASYN,0,0,0.3106972019159002
ADASYN,0,1,0.5246420281455357
ADASYN,0,0,0.3517269794956519
ADASYN,0,0,0.35421252837841166
ADASYN,0,0,0.32775341394153656
ADASYN,0,1,0.5272553506911208
ADASYN,0,1,0.5621457297656889
ADASYN,0,1,0.5458861697279644
ADASYN,0,0,0.4413895267080079
ADASYN,0,1,0.5326112001876027
ADASYN,0,0,0.4589965216055134
ADASYN,0,0,0.40899738723237533
ADASYN,0,0,0.35140371587112895
ADASYN,0,0,0.39959612706115877
ADASYN,0,0,0.4788266239556833
ADASYN,0,0,0.44318264578760136
ADASYN,0,0,0.40263091767701553
ADASYN,0,1,0.5852871390179644
ADASYN,0,0,0.29148689622707025
ADASYN,0,0,0.3118854812328209
ADASYN,0,1,0.7220345859714143
ADASYN,0,0,0.4327916494294186
ADASYN,0,1,0.5757979231111676
ADASYN,0,0,0.44772952189487114
ADASYN,0,1,0.5263257043898193
ADASYN,0,0,0.23554369460362068
ADASYN,0,0,0.48518137005703466
ADASYN,0,0,0.4629200121580652
ADASYN,0,0,0.4961990772790159
ADASYN,0,0,0.16478848578117322
ADASYN,0,0,0.3888191290170653
ADASYN,0,0,0.42474501228207373
ADASYN,0,0,0.3836078453477967
ADASYN,0,1,0.5144082083752437
ADASYN,0,0,0.4585098584411753
ADASYN,0,0,0.27447073689836543
ADASYN,0,1,0.5146514610387385
ADASYN,0,1,0.6071442082629801
ADASYN,0,0,0.46479051553978934
ADASYN,0,0,0.3406207627867843
ADASYN,0,0,0.36737739153431903
ADASYN,0,0,0.38493869240664935
ADASYN,0,0,0.3207128583599115
ADASYN,0,0,0.23433521499646304
ADASYN,0,0,0.2423592910545267
ADASYN,0,1,0.5254646217163099
ADASYN,0,0,0.4878243529892643
ADASYN,0,0,0.3130874294984096
ADASYN,0,0,0.44494735312218836
ADASYN,0,0,0.4318516048551828
ADASYN,0,0,0.361139479546182
ADASYN,0,1,0.6024403888131928
ADASYN,0,0,0.25524872599453374
ADASYN,0,1,0.5439008587763965
ADASYN,0,0,0.4003607396953157
ADASYN,0,1,0.5386694924909534
ADASYN,0,1,0.5287894997018157
ADASYN,0,1,0.8572472389205359
ADASYN,0,0,0.39684379223763244
ADASYN,0,0,0.15872225099155912
ADASYN,0,1,0.7481940585639677
ADASYN,0,0,0.35256735842267517
ADASYN,0,1,0.5150312712230516
ADASYN,0,0,0.4269790998168901
ADASYN,0,1,0.6280492073838104
ADASYN,0,0,0.4421393580560107
ADASYN,0,0,0.3651864853218285
ADASYN,0,0,0.4084712353323994
ADASYN,0,0,0.3918557002416492
ADASYN,0,0,0.4139857972313621
ADASYN,0,0,0.4703312306137377
ADASYN,0,1,0.5203507224978239
ADASYN,0,0,0.4214287553986651
ADASYN,0,0,0.31860834589679143
ADASYN,0,0,0.28721782823777176
ADASYN,0,0,0.3783064508515963
ADASYN,1,1,0.5472500376326934
ADASYN,0,1,0.5449726866008859
ADASYN,0,0,0.42416452955512796
ADASYN,0,0,0.41803196890396066
ADASYN,0,0,0.4282950316046481
ADASYN,0,1,0.5064101186544576
ADASYN,0,0,0.2595601147731941
ADASYN,0,0,0.4206814089757245
ADASYN,0,0,0.3210305119137047
ADASYN,0,0,0.36263396595859376
ADASYN,0,0,0.4706560256836383
ADASYN,0,0,0.42086886160723225
ADASYN,0,0,0.41472431746115035
ADASYN,0,0,0.4984780535196478
ADASYN,0,0,0.23368766929888807
ADASYN,0,0,0.3169071282954974
ADASYN,0,0,0.32828410109686956
ADASYN,0,0,0.3092280313230731
ADASYN,0,0,0.4884366464102641
ADASYN,0,0,0.439646241349692
ADASYN,0,0,0.30133807387028355
ADASYN,0,1,0.6277985275155515
ADASYN,0,0,0.30667609134798113
ADASYN,0,0,0.37467857344927324
ADASYN,0,1,0.5092073642008472
ADASYN,0,0,0.37691127426660387
ADASYN,0,0,0.3455512258788076
ADASYN,0,1,0.5568883020205249
ADASYN,0,1,0.5405880253365467
ADASYN,0,0,0.40593162716140796
ADASYN,0,0,0.48473964428558247
ADASYN,0,0,0.365421553111446
ADASYN,0,0,0.3705030747478304
ADASYN,0,0,0.23329414662111958
ADASYN,0,0,0.4479999483046413
ADASYN,0,0,0.19653735388055793
ADASYN,0,0,0.3952982390546822
ADASYN,0,0,0.4323475795572449
ADASYN,0,0,0.3851838840146229
ADASYN,0,0,0.3950188935505139
ADASYN,0,1,0.5823388011776842
ADASYN,0,0,0.26023109263587685
ADASYN,0,0,0.41968347935289785
ADASYN,0,0,0.3923645389604644
ADASYN,0,0,0.4456145342592208
ADASYN,0,0,0.2522907440616109
ADASYN,0,0,0.3369001179962652
ADASYN,0,1,0.5067235640563013
ADASYN,0,1,0.6427458338712313
ADASYN,0,0,0.26993155058335105
ADASYN,0,0,0.4256325193673547
ADASYN,0,0,0.4786621180792281
ADASYN,0,0,0.3141726857829781
ADASYN,0,0,0.3869831684514793
ADASYN,0,0,0.410960280440122
ADASYN,0,0,0.3832175507377542
ADASYN,0,1,0.5287564328773442
ADASYN,0,0,0.4146007726994867
ADASYN,0,0,0.3676964494261483
ADASYN,0,0,0.22383356557656953
ADASYN,0,0,0.4638116965379595
ADASYN,0,0,0.24853468396395328
ADASYN,0,0,0.3111117138814734
ADASYN,0,1,0.64766398971733
ADASYN,0,0,0.4240009268942231
ADASYN,0,0,0.3597035702532594
ADASYN,0,0,0.4810731767483958
ADASYN,0,0,0.24302792715207033
ADASYN,0,0,0.48880485440895427
ADASYN,0,0,0.4561275701962586
ADASYN,0,0,0.41587231241828704
ADASYN,0,0,0.48021978085853334
ADASYN,0,1,0.821160661878821
ADASYN,0,0,0.3609791230337578
ADASYN,0,0,0.424644736929622
ADASYN,0,1,0.5184642122003424
ADASYN,0,0,0.3891164401138667
ADASYN,0,0,0.3211043507235445
ADASYN,0,0,0.2773067839534633
ADASYN,0,0,0.3803858214923821
ADASYN,0,0,0.392687163039227
ADASYN,0,0,0.2643581043503218
ADASYN,0,1,0.5757803144679201
ADASYN,0,0,0.43518285702702997
ADASYN,0,0,0.49499535140603257
ADASYN,0,0,0.34020614289693185
ADASYN,0,0,0.08128187089096173
ADASYN,0,0,0.3837217883192352
ADASYN,0,0,0.37873999386465584
ADASYN,0,1,0.6389486334828689
ADASYN,0,0,0.2916650838087662
ADASYN,0,0,0.4221258417401259
ADASYN,0,0,0.31312599834564026
ADASYN,0,0,0.29232451447205676
ADASYN,0,0,0.3283467305427621
ADASYN,0,0,0.4392637361288507
ADASYN,0,0,0.29872556501140934
ADASYN,0,1,0.5573225996431574
ADASYN,0,0,0.3422079269839742
ADASYN,0,1,0.6071597591835598
ADASYN,0,0,0.39021132078596565
ADASYN,0,0,0.4035442052227154
ADASYN,0,0,0.4058361282404803
ADASYN,0,0,0.40710292444236984
ADASYN,0,0,0.34138473170060024
ADASYN,0,1,0.5084939977950853
ADASYN,0,0,0.4271266216674121
ADASYN,0,0,0.33173014528256317
ADASYN,0,1,0.5566912248159497
ADASYN,0,0,0.4327825563850638
ADASYN,0,0,0.3837665684550302
ADASYN,0,0,0.42867070222746406
ADASYN,0,1,0.7262145218173828
ADASYN,0,0,0.35904524533361837
ADASYN,0,0,0.4255779194936622
ADASYN,0,0,0.3526491435695789
ADASYN,0,0,0.45812735268737015
ADASYN,0,0,0.40417399257239595
ADASYN,0,0,0.33274554554736824
ADASYN,0,1,0.779503204377761
ADASYN,0,0,0.48638463070346916
ADASYN,0,0,0.475838847041814
ADASYN,0,0,0.29411043034087925
ADASYN,0,1,0.6098976496286923
ADASYN,0,0,0.3173272511776304
ADASYN,0,0,0.34932916951765947
ADASYN,0,0,0.4015522297395364
ADASYN,0,0,0.44128799664940743
ADASYN,0,0,0.4598134217212646
ADASYN,0,0,0.25680764577737136
ADASYN,0,0,0.4606669896875246
ADASYN,0,0,0.43163717597599316
ADASYN,0,0,0.3533846349691885
ADASYN,0,0,0.3944053612140124
ADASYN,0,0,0.4095542796403606
ADASYN,0,1,0.5141514573042514
ADASYN,0,0,0.3391020589424443
ADASYN,0,0,0.4498897907160426
ADASYN,0,0,0.45829894131566107
ADASYN,0,0,0.4629160794938798
ADASYN,0,0,0.41017574429315573
ADASYN,0,0,0.3984848956552014
ADASYN,0,0,0.3595259332087153
ADASYN,0,0,0.40759209324460244
ADASYN,0,1,0.5739335995403962
ADASYN,0,0,0.3831870062149392
ADASYN,0,1,0.5724299208159209
ADASYN,0,0,0.40407826713817485
ADASYN,0,0,0.4413247794655035
ADASYN,0,0,0.3885564864267508
ADASYN,0,0,0.3637319357931119
ADASYN,0,1,0.5780336858115334
ADASYN,0,0,0.3884567050517944
ADASYN,0,0,0.48948476735859003
ADASYN,0,0,0.32678645081978175
ADASYN,0,1,0.6518874192497606
ADASYN,0,0,0.3646081249735289
ADASYN,0,1,0.6448614283090137
ADASYN,0,1,0.5866359473529883
ADASYN,0,0,0.44167896783255856
ADASYN,0,0,0.23055415088674636
ADASYN,0,0,0.49408552725253685
ADASYN,0,0,0.41983493545558304
ADASYN,0,0,0.31397430518882175
ADASYN,0,0,0.3037660040699848
ADASYN,0,0,0.17322048990172334
ADASYN,0,0,0.2535666493276949
ADASYN,0,0,0.4034537134357379
ADASYN,0,0,0.4941112562755734
ADASYN,0,0,0.29969317192808376
ADASYN,0,0,0.300466411810703
ADASYN,0,0,0.4380698305758415
ADASYN,0,0,0.41589898964411987
ADASYN,0,0,0.4119015322175983
ADASYN,0,0,0.14484891156644153
ADASYN,0,1,0.6458874046256824
ADASYN,0,1,0.7051110521060764
ADASYN,0,0,0.3767471550982009
